Algorithm,Base,Run,Generation,X,Y
NSCO,2KP100-1A,10,70,-3483.0,-3742.0
NSCO,2KP100-1A,10,70,-3493.0,-3715.0
NSCO,2KP100-1A,10,70,-3430.0,-3786.0
NSCO,2KP100-1A,10,70,-3410.0,-3829.0
NSCO,2KP100-1A,10,71,-3482.0,-3751.0
NSCO,2KP100-1A,10,71,-3397.0,-3832.0
NSCO,2KP100-1A,10,71,-3483.0,-3742.0
NSCO,2KP100-1A,10,71,-3464.0,-3763.0
NSCO,2KP100-1A,10,71,-3531.0,-3628.0
NSCO,2KP100-1A,10,71,-3443.0,-3783.0
NSCO,2KP100-1A,10,71,-3458.0,-3764.0
NSCO,2KP100-1A,10,71,-3443.0,-3783.0
NSCO,2KP100-1A,10,71,-3443.0,-3783.0
NSCO,2KP100-1A,10,71,-3493.0,-3715.0
NSCO,2KP100-1A,10,71,-3531.0,-3628.0
NSCO,2KP100-1A,10,71,-3443.0,-3783.0
NSCO,2KP100-1A,10,71,-3483.0,-3742.0
NSCO,2KP100-1A,10,71,-3493.0,-3715.0
NSCO,2KP100-1A,10,71,-3430.0,-3786.0
NSCO,2KP100-1A,10,71,-3410.0,-3829.0
NSCO,2KP100-1A,10,72,-3482.0,-3751.0
NSCO,2KP100-1A,10,72,-3397.0,-3832.0
NSCO,2KP100-1A,10,72,-3464.0,-3763.0
NSCO,2KP100-1A,10,72,-3483.0,-3742.0
NSCO,2KP100-1A,10,72,-3464.0,-3763.0
NSCO,2KP100-1A,10,72,-3531.0,-3628.0
NSCO,2KP100-1A,10,72,-3443.0,-3783.0
NSCO,2KP100-1A,10,72,-3458.0,-3764.0
NSCO,2KP100-1A,10,72,-3443.0,-3783.0
NSCO,2KP100-1A,10,72,-3443.0,-3783.0
NSCO,2KP100-1A,10,72,-3493.0,-3715.0
NSCO,2KP100-1A,10,72,-3531.0,-3628.0
NSCO,2KP100-1A,10,72,-3443.0,-3783.0
NSCO,2KP100-1A,10,72,-3483.0,-3742.0
NSCO,2KP100-1A,10,72,-3493.0,-3715.0
NSCO,2KP100-1A,10,72,-3430.0,-3786.0
NSCO,2KP100-1A,10,72,-3478.0,-3756.0
NSCO,2KP100-1A,10,72,-3410.0,-3829.0
NSCO,2KP100-1A,10,73,-3482.0,-3751.0
NSCO,2KP100-1A,10,73,-3397.0,-3832.0
NSCO,2KP100-1A,10,73,-3464.0,-3763.0
NSCO,2KP100-1A,10,73,-3483.0,-3742.0
NSCO,2KP100-1A,10,73,-3464.0,-3763.0
NSCO,2KP100-1A,10,73,-3531.0,-3628.0
NSCO,2KP100-1A,10,73,-3443.0,-3783.0
NSCO,2KP100-1A,10,73,-3458.0,-3764.0
NSCO,2KP100-1A,10,73,-3443.0,-3783.0
NSCO,2KP100-1A,10,73,-3443.0,-3783.0
NSCO,2KP100-1A,10,73,-3493.0,-3715.0
NSCO,2KP100-1A,10,73,-3531.0,-3628.0
NSCO,2KP100-1A,10,73,-3443.0,-3783.0
NSCO,2KP100-1A,10,73,-3483.0,-3742.0
NSCO,2KP100-1A,10,73,-3493.0,-3715.0
NSCO,2KP100-1A,10,73,-3430.0,-3786.0
NSCO,2KP100-1A,10,73,-3478.0,-3756.0
NSCO,2KP100-1A,10,73,-3410.0,-3829.0
NSCO,2KP100-1A,10,74,-3482.0,-3751.0
NSCO,2KP100-1A,10,74,-3397.0,-3832.0
NSCO,2KP100-1A,10,74,-3464.0,-3763.0
NSCO,2KP100-1A,10,74,-3448.0,-3780.0
NSCO,2KP100-1A,10,74,-3483.0,-3742.0
NSCO,2KP100-1A,10,74,-3464.0,-3763.0
NSCO,2KP100-1A,10,74,-3531.0,-3628.0
NSCO,2KP100-1A,10,74,-3443.0,-3783.0
NSCO,2KP100-1A,10,74,-3458.0,-3764.0
NSCO,2KP100-1A,10,74,-3443.0,-3783.0
NSCO,2KP100-1A,10,74,-3443.0,-3783.0
NSCO,2KP100-1A,10,74,-3478.0,-3756.0
NSCO,2KP100-1A,10,74,-3493.0,-3715.0
NSCO,2KP100-1A,10,74,-3531.0,-3628.0
NSCO,2KP100-1A,10,74,-3443.0,-3783.0
NSCO,2KP100-1A,10,74,-3483.0,-3742.0
NSCO,2KP100-1A,10,74,-3493.0,-3715.0
NSCO,2KP100-1A,10,74,-3430.0,-3786.0
NSCO,2KP100-1A,10,74,-3478.0,-3756.0
NSCO,2KP100-1A,10,74,-3410.0,-3829.0
NSCO,2KP100-1A,10,75,-3482.0,-3751.0
NSCO,2KP100-1A,10,75,-3397.0,-3832.0
NSCO,2KP100-1A,10,75,-3464.0,-3763.0
NSCO,2KP100-1A,10,75,-3448.0,-3780.0
NSCO,2KP100-1A,10,75,-3443.0,-3783.0
NSCO,2KP100-1A,10,75,-3483.0,-3742.0
NSCO,2KP100-1A,10,75,-3464.0,-3763.0
NSCO,2KP100-1A,10,75,-3531.0,-3628.0
NSCO,2KP100-1A,10,75,-3443.0,-3783.0
NSCO,2KP100-1A,10,75,-3458.0,-3764.0
NSCO,2KP100-1A,10,75,-3443.0,-3783.0
NSCO,2KP100-1A,10,75,-3443.0,-3783.0
NSCO,2KP100-1A,10,75,-3478.0,-3756.0
NSCO,2KP100-1A,10,75,-3493.0,-3715.0
NSCO,2KP100-1A,10,75,-3531.0,-3628.0
NSCO,2KP100-1A,10,75,-3443.0,-3783.0
NSCO,2KP100-1A,10,75,-3483.0,-3742.0
NSCO,2KP100-1A,10,75,-3493.0,-3715.0
NSCO,2KP100-1A,10,75,-3430.0,-3786.0
NSCO,2KP100-1A,10,75,-3478.0,-3756.0
NSCO,2KP100-1A,10,75,-3410.0,-3829.0
NSCO,2KP100-1A,10,76,-3482.0,-3751.0
NSCO,2KP100-1A,10,76,-3397.0,-3832.0
NSCO,2KP100-1A,10,76,-3464.0,-3763.0
NSCO,2KP100-1A,10,76,-3448.0,-3780.0
NSCO,2KP100-1A,10,76,-3443.0,-3783.0
NSCO,2KP100-1A,10,76,-3483.0,-3742.0
NSCO,2KP100-1A,10,76,-3464.0,-3763.0
NSCO,2KP100-1A,10,76,-3531.0,-3628.0
NSCO,2KP100-1A,10,76,-3443.0,-3783.0
NSCO,2KP100-1A,10,76,-3458.0,-3764.0
NSCO,2KP100-1A,10,76,-3443.0,-3783.0
NSCO,2KP100-1A,10,76,-3443.0,-3783.0
NSCO,2KP100-1A,10,76,-3478.0,-3756.0
NSCO,2KP100-1A,10,76,-3493.0,-3715.0
NSCO,2KP100-1A,10,76,-3531.0,-3628.0
NSCO,2KP100-1A,10,76,-3443.0,-3783.0
NSCO,2KP100-1A,10,76,-3483.0,-3742.0
NSCO,2KP100-1A,10,76,-3493.0,-3715.0
NSCO,2KP100-1A,10,76,-3430.0,-3786.0
NSCO,2KP100-1A,10,76,-3478.0,-3756.0
NSCO,2KP100-1A,10,76,-3410.0,-3829.0
NSCO,2KP100-1A,10,77,-3482.0,-3751.0
NSCO,2KP100-1A,10,77,-3397.0,-3832.0
NSCO,2KP100-1A,10,77,-3464.0,-3763.0
NSCO,2KP100-1A,10,77,-3448.0,-3780.0
NSCO,2KP100-1A,10,77,-3430.0,-3786.0
NSCO,2KP100-1A,10,77,-3443.0,-3783.0
NSCO,2KP100-1A,10,77,-3483.0,-3742.0
NSCO,2KP100-1A,10,77,-3464.0,-3763.0
NSCO,2KP100-1A,10,77,-3531.0,-3628.0
NSCO,2KP100-1A,10,77,-3443.0,-3783.0
NSCO,2KP100-1A,10,77,-3458.0,-3764.0
NSCO,2KP100-1A,10,77,-3443.0,-3783.0
NSCO,2KP100-1A,10,77,-3443.0,-3783.0
NSCO,2KP100-1A,10,77,-3478.0,-3756.0
NSCO,2KP100-1A,10,77,-3493.0,-3715.0
NSCO,2KP100-1A,10,77,-3531.0,-3628.0
NSCO,2KP100-1A,10,77,-3443.0,-3783.0
NSCO,2KP100-1A,10,77,-3483.0,-3742.0
NSCO,2KP100-1A,10,77,-3493.0,-3715.0
NSCO,2KP100-1A,10,77,-3430.0,-3786.0
NSCO,2KP100-1A,10,77,-3478.0,-3756.0
NSCO,2KP100-1A,10,77,-3410.0,-3829.0
NSCO,2KP100-1A,10,78,-3482.0,-3751.0
NSCO,2KP100-1A,10,78,-3397.0,-3832.0
NSCO,2KP100-1A,10,78,-3464.0,-3763.0
NSCO,2KP100-1A,10,78,-3448.0,-3780.0
NSCO,2KP100-1A,10,78,-3430.0,-3786.0
NSCO,2KP100-1A,10,78,-3443.0,-3783.0
NSCO,2KP100-1A,10,78,-3483.0,-3742.0
NSCO,2KP100-1A,10,78,-3464.0,-3763.0
NSCO,2KP100-1A,10,78,-3531.0,-3628.0
NSCO,2KP100-1A,10,78,-3443.0,-3783.0
NSCO,2KP100-1A,10,78,-3458.0,-3764.0
NSCO,2KP100-1A,10,78,-3443.0,-3783.0
NSCO,2KP100-1A,10,78,-3443.0,-3783.0
NSCO,2KP100-1A,10,78,-3478.0,-3756.0
NSCO,2KP100-1A,10,78,-3493.0,-3715.0
NSCO,2KP100-1A,10,78,-3531.0,-3628.0
NSCO,2KP100-1A,10,78,-3443.0,-3783.0
NSCO,2KP100-1A,10,78,-3483.0,-3742.0
NSCO,2KP100-1A,10,78,-3493.0,-3715.0
NSCO,2KP100-1A,10,78,-3430.0,-3786.0
NSCO,2KP100-1A,10,78,-3478.0,-3756.0
NSCO,2KP100-1A,10,78,-3410.0,-3829.0
NSCO,2KP100-1A,10,79,-3482.0,-3751.0
NSCO,2KP100-1A,10,79,-3397.0,-3832.0
NSCO,2KP100-1A,10,79,-3464.0,-3763.0
NSCO,2KP100-1A,10,79,-3448.0,-3780.0
NSCO,2KP100-1A,10,79,-3448.0,-3780.0
NSCO,2KP100-1A,10,79,-3430.0,-3786.0
NSCO,2KP100-1A,10,79,-3443.0,-3783.0
NSCO,2KP100-1A,10,79,-3483.0,-3742.0
NSCO,2KP100-1A,10,79,-3464.0,-3763.0
NSCO,2KP100-1A,10,79,-3531.0,-3628.0
NSCO,2KP100-1A,10,79,-3443.0,-3783.0
NSCO,2KP100-1A,10,79,-3458.0,-3764.0
NSCO,2KP100-1A,10,79,-3443.0,-3783.0
NSCO,2KP100-1A,10,79,-3443.0,-3783.0
NSCO,2KP100-1A,10,79,-3443.0,-3783.0
NSCO,2KP100-1A,10,79,-3478.0,-3756.0
NSCO,2KP100-1A,10,79,-3493.0,-3715.0
NSCO,2KP100-1A,10,79,-3531.0,-3628.0
NSCO,2KP100-1A,10,79,-3443.0,-3783.0
NSCO,2KP100-1A,10,79,-3483.0,-3742.0
NSCO,2KP100-1A,10,79,-3493.0,-3715.0
NSCO,2KP100-1A,10,79,-3430.0,-3786.0
NSCO,2KP100-1A,10,79,-3478.0,-3756.0
NSCO,2KP100-1A,10,79,-3410.0,-3829.0
NSCO,2KP100-1A,10,80,-3482.0,-3751.0
NSCO,2KP100-1A,10,80,-3397.0,-3832.0
NSCO,2KP100-1A,10,80,-3464.0,-3763.0
NSCO,2KP100-1A,10,80,-3448.0,-3780.0
NSCO,2KP100-1A,10,80,-3448.0,-3780.0
NSCO,2KP100-1A,10,80,-3430.0,-3786.0
NSCO,2KP100-1A,10,80,-3443.0,-3783.0
NSCO,2KP100-1A,10,80,-3483.0,-3742.0
NSCO,2KP100-1A,10,80,-3464.0,-3763.0
NSCO,2KP100-1A,10,80,-3531.0,-3628.0
NSCO,2KP100-1A,10,80,-3443.0,-3783.0
NSCO,2KP100-1A,10,80,-3458.0,-3764.0
NSCO,2KP100-1A,10,80,-3443.0,-3783.0
NSCO,2KP100-1A,10,80,-3443.0,-3783.0
NSCO,2KP100-1A,10,80,-3443.0,-3783.0
NSCO,2KP100-1A,10,80,-3478.0,-3756.0
NSCO,2KP100-1A,10,80,-3493.0,-3715.0
NSCO,2KP100-1A,10,80,-3531.0,-3628.0
NSCO,2KP100-1A,10,80,-3443.0,-3783.0
NSCO,2KP100-1A,10,80,-3483.0,-3742.0
NSCO,2KP100-1A,10,80,-3464.0,-3763.0
NSCO,2KP100-1A,10,80,-3493.0,-3715.0
NSCO,2KP100-1A,10,80,-3430.0,-3786.0
NSCO,2KP100-1A,10,80,-3478.0,-3756.0
NSCO,2KP100-1A,10,80,-3410.0,-3829.0
NSCO,2KP100-1A,10,81,-3482.0,-3751.0
NSCO,2KP100-1A,10,81,-3397.0,-3832.0
NSCO,2KP100-1A,10,81,-3464.0,-3763.0
NSCO,2KP100-1A,10,81,-3448.0,-3780.0
NSCO,2KP100-1A,10,81,-3448.0,-3780.0
NSCO,2KP100-1A,10,81,-3430.0,-3786.0
NSCO,2KP100-1A,10,81,-3443.0,-3783.0
NSCO,2KP100-1A,10,81,-3483.0,-3742.0
NSCO,2KP100-1A,10,81,-3464.0,-3763.0
NSCO,2KP100-1A,10,81,-3531.0,-3628.0
NSCO,2KP100-1A,10,81,-3443.0,-3783.0
NSCO,2KP100-1A,10,81,-3458.0,-3764.0
NSCO,2KP100-1A,10,81,-3443.0,-3783.0
NSCO,2KP100-1A,10,81,-3443.0,-3783.0
NSCO,2KP100-1A,10,81,-3443.0,-3783.0
NSCO,2KP100-1A,10,81,-3478.0,-3756.0
NSCO,2KP100-1A,10,81,-3493.0,-3715.0
NSCO,2KP100-1A,10,81,-3531.0,-3628.0
NSCO,2KP100-1A,10,81,-3443.0,-3783.0
NSCO,2KP100-1A,10,81,-3443.0,-3783.0
NSCO,2KP100-1A,10,81,-3483.0,-3742.0
NSCO,2KP100-1A,10,81,-3464.0,-3763.0
NSCO,2KP100-1A,10,81,-3493.0,-3715.0
NSCO,2KP100-1A,10,81,-3430.0,-3786.0
NSCO,2KP100-1A,10,81,-3478.0,-3756.0
NSCO,2KP100-1A,10,81,-3410.0,-3829.0
NSCO,2KP100-1A,10,82,-3482.0,-3751.0
NSCO,2KP100-1A,10,82,-3397.0,-3832.0
NSCO,2KP100-1A,10,82,-3464.0,-3763.0
NSCO,2KP100-1A,10,82,-3448.0,-3780.0
NSCO,2KP100-1A,10,82,-3448.0,-3780.0
NSCO,2KP100-1A,10,82,-3430.0,-3786.0
NSCO,2KP100-1A,10,82,-3443.0,-3783.0
NSCO,2KP100-1A,10,82,-3491.0,-3726.0
NSCO,2KP100-1A,10,82,-3483.0,-3742.0
NSCO,2KP100-1A,10,82,-3464.0,-3763.0
NSCO,2KP100-1A,10,82,-3531.0,-3628.0
NSCO,2KP100-1A,10,82,-3443.0,-3783.0
NSCO,2KP100-1A,10,82,-3458.0,-3764.0
NSCO,2KP100-1A,10,82,-3443.0,-3783.0
NSCO,2KP100-1A,10,82,-3443.0,-3783.0
NSCO,2KP100-1A,10,82,-3443.0,-3783.0
NSCO,2KP100-1A,10,82,-3478.0,-3756.0
NSCO,2KP100-1A,10,82,-3493.0,-3715.0
NSCO,2KP100-1A,10,82,-3531.0,-3628.0
NSCO,2KP100-1A,10,82,-3443.0,-3783.0
NSCO,2KP100-1A,10,82,-3443.0,-3783.0
NSCO,2KP100-1A,10,82,-3483.0,-3742.0
NSCO,2KP100-1A,10,82,-3464.0,-3763.0
NSCO,2KP100-1A,10,82,-3493.0,-3715.0
NSCO,2KP100-1A,10,82,-3430.0,-3786.0
NSCO,2KP100-1A,10,82,-3478.0,-3756.0
NSCO,2KP100-1A,10,82,-3410.0,-3829.0
NSCO,2KP100-1A,10,83,-3482.0,-3751.0
NSCO,2KP100-1A,10,83,-3397.0,-3832.0
NSCO,2KP100-1A,10,83,-3464.0,-3763.0
NSCO,2KP100-1A,10,83,-3448.0,-3780.0
NSCO,2KP100-1A,10,83,-3448.0,-3780.0
NSCO,2KP100-1A,10,83,-3430.0,-3786.0
NSCO,2KP100-1A,10,83,-3443.0,-3783.0
NSCO,2KP100-1A,10,83,-3491.0,-3726.0
NSCO,2KP100-1A,10,83,-3483.0,-3742.0
NSCO,2KP100-1A,10,83,-3483.0,-3742.0
NSCO,2KP100-1A,10,83,-3464.0,-3763.0
NSCO,2KP100-1A,10,83,-3531.0,-3628.0
NSCO,2KP100-1A,10,83,-3443.0,-3783.0
NSCO,2KP100-1A,10,83,-3458.0,-3764.0
NSCO,2KP100-1A,10,83,-3443.0,-3783.0
NSCO,2KP100-1A,10,83,-3443.0,-3783.0
NSCO,2KP100-1A,10,83,-3443.0,-3783.0
NSCO,2KP100-1A,10,83,-3478.0,-3756.0
NSCO,2KP100-1A,10,83,-3493.0,-3715.0
NSCO,2KP100-1A,10,83,-3531.0,-3628.0
NSCO,2KP100-1A,10,83,-3443.0,-3783.0
NSCO,2KP100-1A,10,83,-3443.0,-3783.0
NSCO,2KP100-1A,10,83,-3483.0,-3742.0
NSCO,2KP100-1A,10,83,-3464.0,-3763.0
NSCO,2KP100-1A,10,83,-3493.0,-3715.0
NSCO,2KP100-1A,10,83,-3430.0,-3786.0
NSCO,2KP100-1A,10,83,-3478.0,-3756.0
NSCO,2KP100-1A,10,83,-3410.0,-3829.0
NSCO,2KP100-1A,10,84,-3482.0,-3751.0
NSCO,2KP100-1A,10,84,-3397.0,-3832.0
NSCO,2KP100-1A,10,84,-3464.0,-3763.0
NSCO,2KP100-1A,10,84,-3448.0,-3780.0
NSCO,2KP100-1A,10,84,-3448.0,-3780.0
NSCO,2KP100-1A,10,84,-3430.0,-3786.0
NSCO,2KP100-1A,10,84,-3443.0,-3783.0
NSCO,2KP100-1A,10,84,-3491.0,-3726.0
NSCO,2KP100-1A,10,84,-3483.0,-3742.0
NSCO,2KP100-1A,10,84,-3483.0,-3742.0
NSCO,2KP100-1A,10,84,-3464.0,-3763.0
NSCO,2KP100-1A,10,84,-3531.0,-3628.0
NSCO,2KP100-1A,10,84,-3443.0,-3783.0
NSCO,2KP100-1A,10,84,-3458.0,-3764.0
NSCO,2KP100-1A,10,84,-3443.0,-3783.0
NSCO,2KP100-1A,10,84,-3443.0,-3783.0
NSCO,2KP100-1A,10,84,-3443.0,-3783.0
NSCO,2KP100-1A,10,84,-3478.0,-3756.0
NSCO,2KP100-1A,10,84,-3493.0,-3715.0
NSCO,2KP100-1A,10,84,-3531.0,-3628.0
NSCO,2KP100-1A,10,84,-3443.0,-3783.0
NSCO,2KP100-1A,10,84,-3443.0,-3783.0
NSCO,2KP100-1A,10,84,-3483.0,-3742.0
NSCO,2KP100-1A,10,84,-3464.0,-3763.0
NSCO,2KP100-1A,10,84,-3493.0,-3715.0
NSCO,2KP100-1A,10,84,-3430.0,-3786.0
NSCO,2KP100-1A,10,84,-3478.0,-3756.0
NSCO,2KP100-1A,10,84,-3410.0,-3829.0
NSCO,2KP100-1A,10,85,-3482.0,-3751.0
NSCO,2KP100-1A,10,85,-3397.0,-3832.0
NSCO,2KP100-1A,10,85,-3464.0,-3763.0
NSCO,2KP100-1A,10,85,-3448.0,-3780.0
NSCO,2KP100-1A,10,85,-3448.0,-3780.0
NSCO,2KP100-1A,10,85,-3430.0,-3786.0
NSCO,2KP100-1A,10,85,-3443.0,-3783.0
NSCO,2KP100-1A,10,85,-3491.0,-3726.0
NSCO,2KP100-1A,10,85,-3483.0,-3742.0
NSCO,2KP100-1A,10,85,-3483.0,-3742.0
NSCO,2KP100-1A,10,85,-3464.0,-3763.0
NSCO,2KP100-1A,10,85,-3531.0,-3628.0
NSCO,2KP100-1A,10,85,-3443.0,-3783.0
NSCO,2KP100-1A,10,85,-3458.0,-3764.0
NSCO,2KP100-1A,10,85,-3443.0,-3783.0
NSCO,2KP100-1A,10,85,-3443.0,-3783.0
NSCO,2KP100-1A,10,85,-3443.0,-3783.0
NSCO,2KP100-1A,10,85,-3478.0,-3756.0
NSCO,2KP100-1A,10,85,-3493.0,-3715.0
NSCO,2KP100-1A,10,85,-3531.0,-3628.0
NSCO,2KP100-1A,10,85,-3443.0,-3783.0
NSCO,2KP100-1A,10,85,-3443.0,-3783.0
NSCO,2KP100-1A,10,85,-3483.0,-3742.0
NSCO,2KP100-1A,10,85,-3464.0,-3763.0
NSCO,2KP100-1A,10,85,-3493.0,-3715.0
NSCO,2KP100-1A,10,85,-3430.0,-3786.0
NSCO,2KP100-1A,10,85,-3478.0,-3756.0
NSCO,2KP100-1A,10,85,-3410.0,-3829.0
NSCO,2KP100-1A,10,86,-3482.0,-3751.0
NSCO,2KP100-1A,10,86,-3397.0,-3832.0
NSCO,2KP100-1A,10,86,-3464.0,-3763.0
NSCO,2KP100-1A,10,86,-3464.0,-3763.0
NSCO,2KP100-1A,10,86,-3448.0,-3780.0
NSCO,2KP100-1A,10,86,-3448.0,-3780.0
NSCO,2KP100-1A,10,86,-3430.0,-3786.0
NSCO,2KP100-1A,10,86,-3443.0,-3783.0
NSCO,2KP100-1A,10,86,-3491.0,-3726.0
NSCO,2KP100-1A,10,86,-3483.0,-3742.0
NSCO,2KP100-1A,10,86,-3483.0,-3742.0
NSCO,2KP100-1A,10,86,-3464.0,-3763.0
NSCO,2KP100-1A,10,86,-3531.0,-3628.0
NSCO,2KP100-1A,10,86,-3443.0,-3783.0
NSCO,2KP100-1A,10,86,-3458.0,-3764.0
NSCO,2KP100-1A,10,86,-3443.0,-3783.0
NSCO,2KP100-1A,10,86,-3443.0,-3783.0
NSCO,2KP100-1A,10,86,-3443.0,-3783.0
NSCO,2KP100-1A,10,86,-3478.0,-3756.0
NSCO,2KP100-1A,10,86,-3493.0,-3715.0
NSCO,2KP100-1A,10,86,-3531.0,-3628.0
NSCO,2KP100-1A,10,86,-3443.0,-3783.0
NSCO,2KP100-1A,10,86,-3443.0,-3783.0
NSCO,2KP100-1A,10,86,-3483.0,-3742.0
NSCO,2KP100-1A,10,86,-3464.0,-3763.0
NSCO,2KP100-1A,10,86,-3493.0,-3715.0
NSCO,2KP100-1A,10,86,-3430.0,-3786.0
NSCO,2KP100-1A,10,86,-3478.0,-3756.0
NSCO,2KP100-1A,10,86,-3410.0,-3829.0
NSCO,2KP100-1A,10,87,-3482.0,-3751.0
NSCO,2KP100-1A,10,87,-3397.0,-3832.0
NSCO,2KP100-1A,10,87,-3464.0,-3763.0
NSCO,2KP100-1A,10,87,-3464.0,-3763.0
NSCO,2KP100-1A,10,87,-3448.0,-3780.0
NSCO,2KP100-1A,10,87,-3448.0,-3780.0
NSCO,2KP100-1A,10,87,-3430.0,-3786.0
NSCO,2KP100-1A,10,87,-3443.0,-3783.0
NSCO,2KP100-1A,10,87,-3491.0,-3726.0
NSCO,2KP100-1A,10,87,-3483.0,-3742.0
NSCO,2KP100-1A,10,87,-3483.0,-3742.0
NSCO,2KP100-1A,10,87,-3464.0,-3763.0
NSCO,2KP100-1A,10,87,-3531.0,-3628.0
NSCO,2KP100-1A,10,87,-3443.0,-3783.0
NSCO,2KP100-1A,10,87,-3458.0,-3764.0
NSCO,2KP100-1A,10,87,-3443.0,-3783.0
NSCO,2KP100-1A,10,87,-3443.0,-3783.0
NSCO,2KP100-1A,10,87,-3443.0,-3783.0
NSCO,2KP100-1A,10,87,-3478.0,-3756.0
NSCO,2KP100-1A,10,87,-3493.0,-3715.0
NSCO,2KP100-1A,10,87,-3531.0,-3628.0
NSCO,2KP100-1A,10,87,-3443.0,-3783.0
NSCO,2KP100-1A,10,87,-3443.0,-3783.0
NSCO,2KP100-1A,10,87,-3483.0,-3742.0
NSCO,2KP100-1A,10,87,-3464.0,-3763.0
NSCO,2KP100-1A,10,87,-3493.0,-3715.0
NSCO,2KP100-1A,10,87,-3430.0,-3786.0
NSCO,2KP100-1A,10,87,-3478.0,-3756.0
NSCO,2KP100-1A,10,87,-3410.0,-3829.0
NSCO,2KP100-1A,10,88,-3482.0,-3751.0
NSCO,2KP100-1A,10,88,-3397.0,-3832.0
NSCO,2KP100-1A,10,88,-3464.0,-3763.0
NSCO,2KP100-1A,10,88,-3464.0,-3763.0
NSCO,2KP100-1A,10,88,-3448.0,-3780.0
NSCO,2KP100-1A,10,88,-3448.0,-3780.0
NSCO,2KP100-1A,10,88,-3430.0,-3786.0
NSCO,2KP100-1A,10,88,-3443.0,-3783.0
NSCO,2KP100-1A,10,88,-3491.0,-3735.0
NSCO,2KP100-1A,10,88,-3483.0,-3742.0
NSCO,2KP100-1A,10,88,-3483.0,-3742.0
NSCO,2KP100-1A,10,88,-3464.0,-3763.0
NSCO,2KP100-1A,10,88,-3531.0,-3628.0
NSCO,2KP100-1A,10,88,-3443.0,-3783.0
NSCO,2KP100-1A,10,88,-3458.0,-3764.0
NSCO,2KP100-1A,10,88,-3443.0,-3783.0
NSCO,2KP100-1A,10,88,-3443.0,-3783.0
NSCO,2KP100-1A,10,88,-3443.0,-3783.0
NSCO,2KP100-1A,10,88,-3478.0,-3756.0
NSCO,2KP100-1A,10,88,-3493.0,-3715.0
NSCO,2KP100-1A,10,88,-3531.0,-3628.0
NSCO,2KP100-1A,10,88,-3443.0,-3783.0
NSCO,2KP100-1A,10,88,-3443.0,-3783.0
NSCO,2KP100-1A,10,88,-3483.0,-3742.0
NSCO,2KP100-1A,10,88,-3464.0,-3763.0
NSCO,2KP100-1A,10,88,-3493.0,-3715.0
NSCO,2KP100-1A,10,88,-3430.0,-3786.0
NSCO,2KP100-1A,10,88,-3478.0,-3756.0
NSCO,2KP100-1A,10,88,-3410.0,-3829.0
NSCO,2KP100-1A,10,89,-3482.0,-3751.0
NSCO,2KP100-1A,10,89,-3397.0,-3832.0
NSCO,2KP100-1A,10,89,-3464.0,-3763.0
NSCO,2KP100-1A,10,89,-3464.0,-3763.0
NSCO,2KP100-1A,10,89,-3448.0,-3780.0
NSCO,2KP100-1A,10,89,-3448.0,-3780.0
NSCO,2KP100-1A,10,89,-3430.0,-3786.0
NSCO,2KP100-1A,10,89,-3443.0,-3783.0
NSCO,2KP100-1A,10,89,-3491.0,-3735.0
NSCO,2KP100-1A,10,89,-3494.0,-3728.0
NSCO,2KP100-1A,10,89,-3483.0,-3742.0
NSCO,2KP100-1A,10,89,-3483.0,-3742.0
NSCO,2KP100-1A,10,89,-3464.0,-3763.0
NSCO,2KP100-1A,10,89,-3531.0,-3628.0
NSCO,2KP100-1A,10,89,-3443.0,-3783.0
NSCO,2KP100-1A,10,89,-3458.0,-3764.0
NSCO,2KP100-1A,10,89,-3443.0,-3783.0
NSCO,2KP100-1A,10,89,-3443.0,-3783.0
NSCO,2KP100-1A,10,89,-3443.0,-3783.0
NSCO,2KP100-1A,10,89,-3478.0,-3756.0
NSCO,2KP100-1A,10,89,-3531.0,-3628.0
NSCO,2KP100-1A,10,89,-3443.0,-3783.0
NSCO,2KP100-1A,10,89,-3443.0,-3783.0
NSCO,2KP100-1A,10,89,-3483.0,-3742.0
NSCO,2KP100-1A,10,89,-3464.0,-3763.0
NSCO,2KP100-1A,10,89,-3430.0,-3786.0
NSCO,2KP100-1A,10,89,-3478.0,-3756.0
NSCO,2KP100-1A,10,89,-3410.0,-3829.0
NSCO,2KP100-1A,10,90,-3482.0,-3751.0
NSCO,2KP100-1A,10,90,-3397.0,-3832.0
NSCO,2KP100-1A,10,90,-3464.0,-3763.0
NSCO,2KP100-1A,10,90,-3464.0,-3763.0
NSCO,2KP100-1A,10,90,-3448.0,-3780.0
NSCO,2KP100-1A,10,90,-3448.0,-3780.0
NSCO,2KP100-1A,10,90,-3430.0,-3786.0
NSCO,2KP100-1A,10,90,-3443.0,-3783.0
NSCO,2KP100-1A,10,90,-3491.0,-3735.0
NSCO,2KP100-1A,10,90,-3494.0,-3728.0
NSCO,2KP100-1A,10,90,-3483.0,-3742.0
NSCO,2KP100-1A,10,90,-3483.0,-3742.0
NSCO,2KP100-1A,10,90,-3464.0,-3763.0
NSCO,2KP100-1A,10,90,-3531.0,-3628.0
NSCO,2KP100-1A,10,90,-3443.0,-3783.0
NSCO,2KP100-1A,10,90,-3458.0,-3764.0
NSCO,2KP100-1A,10,90,-3416.0,-3805.0
NSCO,2KP100-1A,10,90,-3443.0,-3783.0
NSCO,2KP100-1A,10,90,-3443.0,-3783.0
